,sentiment,text
19594,2,in children s hospital er hoping meredith does not have a broken elbow arm
8894,1, sorry to hear about the laptop troubles hope you can get them fixed and the lappy back to norm 
22686,2, happy birthday and cheers to pao exclamation exclamation 
22721,2,greeting again every momma happy momma s day exclamation 
17645,2, just wanted to point out that on youtube you have more subscribers than tom felton thought that might make you happy 
431,0,on my way to lake geneva and i miss my laura
21591,2, awwww how cute its a pug
20600,2,updating to the latest version of adium now what a great app exclamation 
15084,1, no tango icons in this revision 
9014,1,lost a battle with the couch phone has been blowing up
2225,0,_sb i killed my furby tooo
20917,2,contemplating borrowing one of my moms dogs just for today i want to take care of someone 
8010,0,and i didn t get the job
13854,1, 105 of people between 18 24 yrs in dk is on facebook more profiles than citizens in that range where are you in dk question and why question 
13099,1,in accounting class then detention after
3660,0,i feel like i m not gonna make it this year
9910,1,_ming me is gg for summer sch though not attachment yan can go see the blog check my msn or ask kinny
17219,1, the honesty s to much sorry couldn t resist 
18707,2, nice i can t ever get that from my ex exclamation 
20213,2, yes please and check out your position on the locations map when added 
16312,1,cleaning my room
20369,2,i love being able to run my tongue along my teeth
22627,2, under a week delivery to oz awesome product awesome prices the parcel today made my day
3537,0, sadly no robot songs in my library 
191,0, i talked to kat that is crappy
9366,1,this is the earliest i ve been up for ages exclamation body is crying to go back to sleep must resist exclamation a shower should do the trick
11513,1, hey we were at tallebudgera creek at 5pm visiting anita s special tree could have almost bumped into you
12958,1,im such a sucker for great cottys
21837,2,it was my baby bros last time singing in front of his school im so so proud of him exclamation exclamation exclamation but when did i get old im only 22 exclamation 
23883,2, i dunno what i m gonna do i love my skinny jeans exclamation 
19884,2,he brings sooo much joy exclamation exclamation show it exclamation exclamation great song exclamation question 
23532,2,the frank black and his wifey show was aaaaaaaaaamazing sd trip is made exclamation 
3091,0,momma martini went food shopping without me exclamation exclamation exclamation exclamation 
12238,1, i love it to but i knw there gna cut stuff out on tv
22493,2,may the 4th be with you all
20936,2,sleepy time exclamation and my room is finally clean 
15454,1,looked up weather for greece this weekend 80 and sunny omgz
17161,1,_christie keep the faith it ll be over soon
13407,1, oh you do question i have the ability to teleport
22663,2,had a great talk with tony this afternoon we re going to give it another go
6427,0,i hate when my bf beats da dogs but i guess that the only way to teach these pitts 
18479,2,having rice crispies this morning brings back some good memories exclamation 
17341,1,watching the uninvited in my room can t wait to go home but i have to go to the deid first 
21102,2,i think tania is too cute too nice i love her exclamation 3
22481,2, i also used to be close with adiel and sabby but now they changed alot i like when we were in sec 1 
6561,0,sad that she didn t get to see rica before she leaves later today 
924,0, just took the terminator trilogy d but what i need is actually tv series and i still can t find anything tempting
20077,2, thats nice my cousin just left my house he has daughter s their all daddy s girls so sweet
7529,0,trying to sleep without any pills not working 3am and wide awake but now it s too late to take them because i ll sleep til 3pm
17480,1,11 40 am i don t wanna wake up shoo roommate shoo 
19336,2, don t be worried exclamation i m safe and sound exclamation 3 you exclamation 
3050,0,falling asleep and waking to gun shots arent fun
15172,1, so so thanks i ve uploaded a new campaign vid will post the link in a few mins how are you doing babe question question 
3584,0,aaawww im soooooooo tired today i dont feel good i dont wanna go to work wah but yeah im goin to work in a few mins til closing 
24668,2, i d love to but i m all the way in india 
11664,1, i am soooo disapoointed i couldn t make it i will be there next time exclamation glad it was productive 
13594,1, i am sure it would be like everything else pci where sets you free 
2673,0, awwwww would a virtual high five make it any better question 
23624,2, i think in the end remembering the poetry and feeling behind something is far more important than the name 
21633,2, yess it s awesomee and u can follow ur love molly hahah now u can chat with us here exclamation 
25372,2, rofl that s what we like to hear
17017,1, gotta catch em all
5463,0,in the bus almost an hour late because of my crappy alarm clock should be in leeuwarden at about 9 45
17348,1, lol thats 51p less ive got towards the cruise exclamation exclamation 
18099,2,im wishing that i had the weekend off so i can go to sol 
21313,2,today isn t going the way i planned early lunchbreak i may not be back til mon weekend gonna be fun with friends tho 
5343,0,urban think fail chai latte is not good there
18648,2,i wish yesterday was friday
15538,1,how is it that my preschoolers can bowl over a hundred when they weigh only 35 40 lbs question today was there last day for the year 
737,0, no it s annoying and makes us girls that follow sports and are knowledgable look dumb
860,0,is on twitter for the second day running this is what study leave does to me exclamation if only my car were in one piece
897,0, to be fair she was asking about mktg cd s etc but i suggested more and she never even emailed back 
11609,1,okay this weather isn t cute sundress friendly i dont get how it could be so warm one minute and cold the next i was freezing
21862,2,ugh not sure i have the patience or remaining intelligence at this point in the day week question to refactor and rewrite this package of code
19709,2, brazil looooooooves you i miss you 24th may the perfect day off
543,0,won t be going to the oxford internet institute sunner doctoral programme in brisbane lack of funding
6723,0,i m at home recovering from major liver surgery in alot of pain 
9595,1,rip to officer edwards may god continue to bless his family what s up wit cops killing cops seen the same thing happen on the wire 
7077,0,_greta that is so not good your box is worth way more than that exclamation 
24661,2, gooooooooood im not a complete nut case then
16103,1,toast in the morning
5079,0,it s raining here i m stuck inside working today so i d probably be peed off if it was sunny outside i m now ok with the rain
22295,2, i saw you on tues and last niiiighht 3 so amazzzing didnt even notice you forgetting the wordddss
2152,0, this website gave me a virus exclamation when i opened it more windows kept popping up
7262,0, lmaaaooooo that is horrible poor thing
25711,2, def see ya tonight we must get some rn photo s i didn t get any yesterday lol exclamation and thanks for doing so please don t forget exclamation 
10851,1,watching the simpsons
1664,0,i missed giving away a ttc code
14258,1, do you know if you text to 40404 it ll go to your twitter after you set it up with the settings and fb posts text to 32665 
24275,2,oh happy day exclamation exclamation exclamation nice weather smiling happy baby and icecream later
12460,1,done a bump out and now back in bed seemingly unable to muster the energy to get up again sundays are great 
12766,1,i cant change my profile picture on facebook
25734,2,just got home from another amazing night
9921,1, i need to check your tos loic are you allowed to sleep question i don t remember any mention of sleep there 
12754,1, nice i want it i ll get the pirated i miss you
21770,2,going to look in the refrigerator for a taste snack to eat
25821,2, i like
17746,2, oh excellent song hello my friend exclamation 
13739,1, called about it no answer shall try again tomorrow
9982,1,you fooled me exclamation 
14547,1, lol that s from last winter only a few months ago december i m in seattle felt like siberia this last winter
169,0,thinking of you why we canã â â½t control our thoughts question 
11152,1, thanks exclamation will check next time i m in target it s over an hour away
24340,2, happy early mothers day exclamation exclamation exclamation exclamation 
13957,1, todo cleaning the apartment again who keeps making this mess question oh yeah me 10 hug for the person to help come clean
25168,2, you gave me the inspiration for my last update 
19009,2, i just want to wish your mom a happy mothers day exclamation 
6809,0,arrgghhhggguuuiiissshhhh no idea what to do for this modern assignement burma or cuba question question question question eeeep help exclamation 
5786,0,my throat hurts and i can t sleep 
25942,2, don t frown my lil aussie i still love you exclamation muah 
6291,0,it appears i m going home tomorrow and it s not a good thing 
17464,1, thanks but it is seriuosly my back up plan
13551,1,might have to go back much earlier than expected bye bye bay area
2306,0, what did you think of the finale question i thought it was kind of a cheap way out
18999,2, haha i love dnt regret it now with tyga 3 but just randomly deleon sings on tifanny blews exclamation haha like one line xd
22692,2,happy mother s day later on i can t wait to see _day26 in concert lol well ima see all of day 26 but i like him the most d
21027,2,hurray exclamation summer time starts today meaning i only have to work until 4 pm instead of 4 30 until august exclamation yay exclamation 
9431,1, rounding bases she was fast during relays not so fast during the game
1268,0,work is depressing the hell out of me i want someone to fukin come on holiday with me in august
17836,2,good morning i ate pizza for breakfast
26237,2, i love it exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation i also like the new profile pic exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation 
12168,1,sitting on chloes little trike thingo its a girraffe ill most probobly get yelled at with in the next minute or so exclamation oh well
11719,1, granted it won t do that either
6388,0, sus ate i was so upset i wasn t informed at all turns out they told sarms and they expected her to tell me huff 
547,0, censored real sorry to hear that ma
8958,1,hey mia exclamation exclamation go to bed exclamation exclamation deangeloredman live 
6002,0,my generation is too censored apathetic to party down in the desert 30 knows how to have fun and my age group is generation myspace question 
10847,1,hey yeg exclamation exclamation exclamation exclamation exclamation anyone goin to the edmonton energy game and wanna do some live updates question please exclamation exclamation exclamation exclamation they dont post live scores
17659,2,a successful shopping day
9364,1,finally at home who decides it s time for more work at 17 10 on the friday of a long weekend apparently my client 
5308,0,sorry everybody exclamation apparently twitter isn t sending me my updates 
20767,2,missing my morning work out cause my bench press is back in jakarta goodluck diga exclamation test will be easy peasy exclamation hehehe
26003,2,happy mother s day to my sweet mum
3136,0, just got in gonna go upto bed in a sec not drunk exclamation i m disgusted with myself haha
8700,0, lame right question do u know what dates you ll be in cali question 
18804,2,getting ready for an early night tweeps exclamation have a great one every 1
15740,1, i m a celebrity tooooo exclamation 
11339,1,is sooo confused these days but glad to be back from lillestrã â â½m
5707,0, ha if i was i would be pointing out the irony of that last spelling mistake with swearing 
14587,1, too bad i can t come exclamation enjoy urself tho 
8077,0,i should have know that extra hand comment would cause trouble about to upload house music and beyond vol 3
10456,1, i only happened to look on a random chance timing is everything 
7848,0, we r the lost troopers but i want to know
18773,2,greg d you should have cried too l you could have got through exclamation exclamation i still love you greg bgt
17541,1, you can use my alotment
15968,1,another friday night with nothing to do boyfriend works until 1am
18073,2,i hope everyone had a great weekend exclamation i will be here on and off today as i have 2 important meetings today
8,0, it is supposed to be an unrelated story wise new part of the fallout series they re working on only the name is out
14145,1,why do i look so awesome in heels yet am so afraid of them question 
8705,0,feel like censored and will continue to for as long as it takes
2715,0, i don t think i m going camping
24770,2, love it exclamation really its simple i think of a word and put twi on the front i should be more clever
8846,1, lolzz public script wait n watch
25640,2,lol i 3 spongebob
25970,2, haha his heads bigger than yours exclamation awwwh lol
17141,1,low low low low low low low low low 
15336,1, we ve got a pool still boxed up because i need to level a suitable patch of ground before we can set it up 
20906,2,_suprnatural ok thanx very much u can send me the answer by private mail if u like but would be sooo cool wish i was in birmingham
16087,1,needs my mommy 
17221,1, _harrykim ooc it s okay maybe our schedules will work out soon 
24318,2,finally gone to the beach yeah exclamation 
20869,2, it is so unfair that all the good rock shows happen only in b lore and pune
6457,0, censored that is awful could not believe it at first so sad
17092,1, got tickets for your gig in glasgow gutted we have to wait til november though
3969,0,im going to go to bed again ear both infection i am completely dizzy yyyyuck exclamation my stomach is hurting too peace out loves
12157,1, i know but 
9143,1,heeey heeey exclamation about to go read 
701,0,i feel like ive done the london marathon i ach all over
11000,1,im just dreamin out loud i cant have you for mine and i know it
21383,2, sweet dreams
14666,1, same to you exclamation 
2291,0,really wants to go see the script in ny in august but no one will go with me
7181,0,i haven t seen muffin in two whole days exclamation 
6746,0, oh how cool exclamation exclamation exclamation ok so for your head just laydown and put ice on it that should heep the swelling down i feel really bad
4917,0, liesgirlstell a guy calls her phone to see if the number is real oh my phone isn t working try tomorrow 
21501,2,_joy it s entirely possible
9042,1,i ve knack my iphone i got melted chocolate into the speaker i now can t hear it when it rings
7321,0, cayogial i wanted to come to bz this summer not so sure anymore a teacher s life in the summer sucks
18040,2, lol that s great for you 
15547,1,in bed with 2 girls
1284,0, the ac tix are actually 20 but the show is sold out i d have to get tix through stubhub and pay up to 70 
881,0,oh no exclamation exclamation exclamation exclamation exclamation it s raining on our sea world parade 
18202,2, wish i was in dallas can i still say ow exclamation question lol hey u spelled my name wrong it s all good thanks for ff love
10353,1,last night in chicago exclamation making it one for the record books wrigley most likely question see you there question exclamation 
3620,0, old me s dead and gone 
5480,0,i have become my mothers slave 
888,0,i m taking a twitter break cell is dying
17723,2, hope you don t get let down again 
8221,0,oh no my tweetdeck is malfunctioning o il have web will its fixd
21555,2,happy morning sunshine it s may 4 exclamation i m driving with the windows down and singing and smiling and not wearing shoes because i m kirsten exclamation 
10406,1,i only have one day left in school my 16th is approaching
19654,2, hope ur havin fun in da club
2724,0, yeah i m not really feeling it either of course i don t like the movie line i wish that we were getting more animated 
22166,2,msn ing no school shouldn t there be more bank holidays question x
9627,1,studying math it brought my brain to explode
13435,1,scratch that now we re watching marley and me thinking i could stay awake better for this one 
25135,2,wishes you had teased me with movie night
6440,0,uh oh my throat is scratchy
20540,2,ready for a very busy fun day tomorrow exclamation gotta keep myself busy when my lover is gone
16664,1,mom just he d me sigh she s wonderful and it was just a slip but you d think after coming with for my surgery it might go away 
25056,2,happy mothers day take ur mothers into a special place 
5296,0,what a bad day exclamation 
15174,1,_x when my brother is 18 i will have moved exclamation 
5163,0, oh that sucks tell your dh to act like a grown up maybe question i d be stressed too
1366,0, censored traffic going to be late exclamation 
13362,1, that s me right now all i can do is stare at everyone else working on thier laptops
23954,2, heyyy girl havent tweeted u all week hope all is well with you
24283,2,gdnight tweeters night sleep tight and don t steal my blankets otay exclamation i love yous
5402,0,how did day 26 go from a good budget video imma put it on her to such a low budget video stadium music the end may be near for them
21420,2,such a long day heading to bed iloveyou 3
3516,0, look at the tadpole no exclamation look at me exclamation exclamation exclamation foolish dog 
3799,0,can t believe preseason doesn t start until august football with drawls 
14282,1,great my mom is pissed at me so she sent me to the asbestos filled backroom
16582,1, lol exclamation considering the recent debate on dl i m not touching the bad boy thing i like the logical ones 
11992,1, _supernatural_ mishaaaaaaaa exclamation exclamation exclamation 
8666,0,then me disliking you is a rumor exclamation cyndi exclamation what made it look like i didn t like you question 
4005,0, i dont know i didnt even realize it was gone let me put it up again darn twitter exclamation 
16983,1, work this week some new instrumentals stay updated
1786,0, many exclamation mine included ahem shld have known better back then wldn t have missed so many opportunities haha
16176,1,_nj oh exclamation i m only in my 7 i just joined twitter a few days ago 
10681,1, looks like both to me alison 
4185,0,won t be going to the oxford internet institute summer doctoral programme in brisbane lack of funding
12503,1,working now
8679,0, have a 3ware 9650se not fast enough for 3x x25 m ssd raid5 800mhz iop on the hpt might try an adaptec 5405 1 2ghz 
6069,0,i am in school absolutely i have been sick i want to go home we are writing of geography the best it will
6144,0,my mind is racing b c of 4 words he wrote i hate him but i hate her most and i can t keep from falling for him
907,0,is sad she is going to miss the dream team party but i didnt rsvp in time 
3659,0, missing jmichelle told you treat me like a step child exclamation smh
7159,0,finally deleted her number from my phone contacts heartbreak
4094,0,can t help but feel today will be a massive michael jackson rumour day cue all the mj haters 
26107,2,_dayne omg exclamation exclamation exclamation yr like a goddess to me prove yr love love will lead u back are 2 of my fav old skool tracks x
8916,1, i m glad you threw the tantrum exclamation i was going to but i don t know her well enough yet was she apologetic darn her exclamation question 
9403,1,a 35 minutos split up 
18420,2,i m done haha house md marathon ulet
4624,0, bummer bro sorry to hear that
9379,1,terminator salvation by myself 
2322,0, hate u i have 2 wait one week to see it cuz here puerto rico is still coming soon 
18245,2,well goodnight all my twitter bugs sleep well
18430,2, oh i love green and purple and black exclamation 
12023,1,hummmmm oh i miss you so much exclamation exclamation exclamation realy but i hope you have a nice friends like us 
20366,2, i know its a block party but would love to hear a dh original if you get a chance
4665,0,car warmed sprite tastes like sore throat
14780,1,tonight my bed has been the enterprise and i was mrs kirk
643,0,iã â â½m really desappointed 
4157,0,_tv i hope shatner didnã â â½t address that message to philosophers weã â â½re doomed if they stopped thinking
23459,2,fall asleep on me again but i know how it feels now lol drag me to hell tonight exclamation quite excited
17573,2, i love your show exclamation i ve subscribed and following your tweets can t wait to see more
5125,0,sitting at home need to be pricing the garage sale items but i have no help so its boring by myself
6641,0, so sad u cancelled silverstone show better see u in sandown park exclamation 
15451,1, i don t have anything being fwd through to mobileme and the last week i ve gotten at least 4 5 spam messages a day
14972,1, sanjaya forever exclamation hahahahahaha exclamation exclamation exclamation exclamation 
6010,0,i hate my arrival in the employee parking lot exclamation 
5649,0, the ds version sucks
8166,0, not happy
19724,2, lmao joey is mine i cant wait to meet them in july exclamation 
21041,2, ah i am sooo happy ashley tisdale is in germany but i am not in oberhausen but i will show it in the tv at 8 o clock
11672,1,if you carry your childhood with you you never become old a sutzkever
4381,0,trying to figure out how to personalize my downloaded wordpress blog exclamation not as easy as i was hoping any suggestions question 
22077,2, and yep you ve converted me to blip been great to hear a lot of others suggestions some pretty great stuff exclamation 
10041,1, i m going to jordan jeffs wedding next weekend in atl 
1342,0, exactly exclamation silent treatment is a great torture method
8716,0,_xox oh god everyone s dying but it s mainly justin depressing me
487,0, that s one of the reasons we thought should we have a kid question nah let s get a piano instead you poor buggers
22146,2, i love it that s going to be one of my new fave quotes 
5494,0, hi angela can you check your email question i need one thing from you sorry if it s your day off 
10564,1, i have phone calls like that often different subject same result of feeling beaten to pulp and left for dead
21367,2, thanks for follow was just adding you from your twitter page after commenting your blog
6638,0,bought new racquet for 145 wish this racquet will do the half and god the rest well despite recession things are fkin costly
20616,2,saw fiddler with topol exclamation the girls looooved it exclamation next month annie exclamation 7th row exclamation can t wait trip 2 the music store for fiddler sheet music 
24294,2, we never miss icarly my son has a huge crush on miranda
18158,2,is about to go into her last final happiness exclamation 
1355,0, hm this not a good medium for much more then yes no i am responding to previous posts days ago other conversations we had
15378,1,that room will be an oven too
1872,0,theres nothing worse than working on a friday night and having to wake up at 6 am on a saturday i want my babe
21803,2,thursday night was amazing taylor swift gave me one of her braclets
23258,2,thanks to new followers exclamation 
23958,2,working on a bank holiday but i don t mind it s all good fun
4735,0,no more arrested development i am sad 
5260,0,traveling to l a today to see grandpa in hospital yet another road block to cross fro my family
2444,0,i feel very ill i think im dehydrated
13569,1, i m just a couple bus stops away from an lc but i didn t realize that until about a month or so ago
18668,2,_art that would be the one it s awesome sauce 
20068,2,good morning twitter community exclamation i just got finished eating a delicious stack of pancakes courtesy of my mom and bisquick 
2317,0,i lost my voice what should i do question it s very torture
2398,0,hates moving
25857,2,happy all my studying and all nighters payed off
5784,0,this week has been so lonely without gossip girl xoxo
21382,2,the 500 i saved on not buying a couch is going towards paying my visit to er for uti
11555,1, how do you spell ppphhhhhttttt question 
9801,1, what are we doin exclamation exclamation question question tell me exclamation tell me exclamation 
20250,2, i tried to help
23113,2,ha ha just found a new cocktail dances with wenches cranberry juice spiced rum sounds nice but i don t have any cranberry juice
23507,2,riley had an alphabet fashion show today and i forgot my camera it was so cute exclamation 
6530,0,why am i so tired question question question question question question whyyyyy make it stop merm is not going to be fun tonight 
19541,2,time for school i m feelin good 5 am jogs do good aloha
8994,1,hence the smiley face ha ha ha ha lol yeah i m hong to be tired as censored tomorrow but guess what i do not care 
21386,2, nice exclamation elise rolled out thas wassup exclamation have fun ladies exclamation 
8889,1,hubby went to pick up my fringe comics today store by his work that store was out of business too no comix in houston have 2 web 
26182,2, 21 days to go happy birthday for then
17601,2,is feeling very happy despite the amount of work that i need to do today exclamation exclamation exclamation happy times
8183,0, yeah i m behind on my classic cinema calendar making i haven t had time to go see any anyway 
3498,0, r i p fristy just thinking abt her
24297,2,forgot the pin of my debit card thank god the card still works after several attempts just bought cake for sister s birthday wheew exclamation 
7002,0,what am i doing atm question oh yeah apple juice i m such a rebel exclamation 
10113,1,still having a hangover
11158,1, hey jesse here s your background let me know what you think exclamation 
1348,0,gotta work lonely weekend ahead 
24670,2,up was sooo gooooood wood ranch bbq time exclamation dian deng pao 
19454,2,shes so cute when shes sleepy
25540,2, haha i like that you re actually saying thanks to the bots exclamation never looked at it like that 
11683,1,watching neighbourss 
11338,1,getting used to this shoulder immobilizer thing even getting used to sleeping in the recliner 
11246,1, dear itto what could possibly be that bad question xo
20473,2, omg so exctied
87,0, whaaaat what about your house question you ve been working so hard on it exclamation 
3409,0,mouth hurts
14772,1,just finished weeding the flower bed why is it the weeds grow so well but legitimate plants hate me question 
24781,2, thanks brad exclamation looking forward to chatting with you too btw like your new pix exclamation 
12000,1, nope
12275,1,hanging out with ambyr
24730,2, love the stuff he sell you should help this guy with his logo and shop it s kinda wordart
4062,0,3 hours sleep last night all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours at work till six too
20431,2, ha exclamation you re right i know you re right 
17962,2, i hope to see you soon again
90,0,i feel like poop i hate being sick
4890,0, omginorite exclamation i d be all fancy and tophatted all the time it s really too bad i can t grow a handlebar moustache 
18280,2, very pretty janette i have that exact same hey monday band exclamation and its on the same arm o
16812,1,painting
3708,0,wal mart orientation it s work but seriously this sucks
12797,1,ride bmx on the beach in burgas after careoke night
681,0,why im not sleeping exclamation exclamation 
16162,1,__marie lol french toast sticks too exclamation 
16435,1,math is amazing and hell at the same time socialily that is the naiv part is fine 
9484,1,_cochran hi corey just saw your reply now here it is 5 30pm an i have a long night coming 
17871,2, happy mother s day exclamation i hope you have an awesome day and a good rest of the night
14064,1, sad day i was lucky enough to realize it before i got out of the parking lot 
22631,2, that it does just wish more people would notice it
14609,1, jennah can u just tell jay i said good night plz question im asking nicely exclamation 
24194,2, aww we love you too
4269,0,11 days left until freedom i really just want to get through this weekend i hate essays 
2533,0,ha i m giving spymaster a chance just curious exclamation will miss u
4627,0,was eating a tomato and it squirted all over me 
26155,2,is planning her week its going to good going to get a lot of stuff done
17131,1, charlie brown what are you doing today question what time is it question question 
25246,2,wants to go home and see erin
10208,1, actually was planning on working w12th but alas meetings kaiboshed that plan
16512,1,tiny phd s will do because those bigger than me keep taunting me
9420,1,just goy back from a day of tests at the hospital going to start chemo on monday
20919,2, yes i liked it very very much it wasn t even cheesy exclamation 
6067,0,is feeling sick probably a summer flu
13176,1,wow my bed is so comfy my nap has been much too short getting up for work do not want 
26002,2, happiest of birthdays to you kat
23374,2, try thinking of something calm and peaceful such as relaxing on the beach 
11989,1,anyone excited for harry potter like i am censored twilight postponed my first love oh well off to find some hai chai
15080,1,having the flu not the swinish one but the flu 
22606,2,is not watching star trek tonight but is heading to a lovely dinner and fun board games night with 
16659,1,wow got killed on first wave of horde on gears fail
11707,1, there is no sale in botega 
15422,1, i just re skinned still figuring why tweetsuite isn t updating
17839,2,perfect night in nj 
16547,1,good morning good old germany i wanna say hello to new york i m not in love not really 
7611,0, come back to perth i missed the show here exclamation 
5180,0, i know i suck i m a master procrastinator you guys don t have too much fun without me
26184,2, aww that s awesome exclamation he s a good guy
5816,0,um so i don t think my text msgs have a subject line i fail
20997,2,just finished dinner it was yummy
21755,2, you re very welcome
22575,2,4 more followers follow me and i ll love you exclamation exclamation pouts please question 
8289,0,morning all i appear to have a bit of a sore head perhaps the bag of pork scratchings for dinner wasn t such a good idea
18821,2,workin a long day today hopefully i can make some good tips
22671,2,2pm today is quiz time at the goat exclamation game shows to play and prizes to be won exclamation plus toss off tommy for free drinks exclamation today from 2 exclamation x
17748,2, hugs 4 kathy though my mom s in heaven i know she s smiling at my accomplishments all the people who keep me positive 
24199,2,is happy skool just let out exclamation today was my last day exclamation yippee exclamation r i p jackson tyler morris exclamation always loved and never forgotten exclamation 
4027,0, 4 lonestar pitchers at question if only i wasn t still recovering from last weekend s bout of irresponsible gluten consumption
18613,2,going lay down i ll get up officially 1 exclamation yes 1 exclamation lol good night again exclamation 
4808,0,just been asked to sing yet again aha coffee mornin this time psychology past questions revision suck exclamation 
9009,1,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops
15493,1, 250e exclamation exclamation exclamation crazzyyyy exclamation but just this summer exclamation exclamation exclamation cuz ci are very close to rd exclamation s
20295,2, awww don t be sad we ll download a copy for you exclamation 
3942,0,what a dreary day in la where did all our sunshine go question 
20228,2, happy birthday let us know what you get up to old boy
2901,0, oh em i m sorry i wuv you to pieces
1970,0,fml my work uniform is on the washing line
9073,1, they can t be in their carriers anymore question 
6099,0,_watson i can t this weekend sorry and steph is working 
13128,1, i think i have mine in hangers in the closet
25663,2, oh sounds yummy if you get a chance to take some pics please add them to the website as we don t have many pies on there
15616,1,feels the same way about cherry flavored items as shannt does about grapes strange but true 
16038,1,i went to go check my phone for messages then i remembered i dont have a phone anymore
24452,2,just realized i gained 40 pounds in the last year 
18103,2,_trick it s all good the next 6 months are going to be awesome 
17540,1,has been told shes not allowed in the sun tomorow exclamation either that or wear sun cream exclamation 
22024,2,to all mothers in the world happy mothers day
9362,1,without wings again
14546,1, mikeywayday question count me in
25090,2, congrats on your new phone exclamation 
2729,0,hot censored i m at censored disneyland exclamation 
23870,2,britain s got good weather i wish i had some of that over here 
17093,1, exactly exclamation exclamation 
19102,2, awwww i ll be waiting then hope it doesn t rain
22625,2,it s a good day exclamation the lake is a mirror the kids are happy and i get to clean the cabin today err two outta three ain t bad exclamation 
25442,2,just planted flovers in the school garden with my 3 yr old very mucky but great fun
14402,1, i m watching cqc a brazilian humor program
9428,1,comment my new myspace pictures plz question 
4484,0,mad traffic
7672,0, oh yeah i m the poorest person of all but i shouldnt joke about that poor other people
10253,1,brainfreeze
9308,1,very much disappointed with the angels and demons movie shame it was a great book
5044,0,it s friday but its only friday morning ugh 
2243,0,i need monies school is expensive 
595,0, omfg this dude looks well ard exclamation he puts me to shame 
16706,1,haih cannot sleep lar 
16865,1,is chatting to one of her besties 
25339,2, happy mother s day to ya tomorrow
3212,0,was eating a manderin but it s all gone now exclamation 
2965,0,oh it is so sunny 
19732,2, hi bunny exclamation i recently have subcribed to your channel on youtube exclamation you make some great stuff kinda just wanted to say hi exclamation 
6789,0,i am sooo mad yesterday and today sucked exclamation exclamation exclamation so much exclamation 
6422,0,freakin frustrated why can t my coach realize that times are hard ain t nobody got the money to buy cookie dough for no new uniforms
15302,1,_of_the_dead i met a stranger just 10 min ago he was stalking me at the store
5232,0,watching 5 children and it i really should be studying i ll start soon 
23299,2,at the coast too many people here i know i love you nicci exclamation 
7994,0, on your ani question sorry
14651,1, aww stanley have you still got him they can live for like 20 years right question x
17445,1,have to put my dog down tomorrow 
23403,2,emergency radio for iphone is awesome listening to johnson county sheriffs live scanner stream
7722,0,what happened with her question question question why is she being so wierd all of a sudden question question question 
17709,2, _flik_ good one might think about it for this year s nanowrimo competition 
14686,1,summer is finally here exclamation graduation in a week exclamation 
3863,0,the matrix online shuts down next month wow i feel kinda sad about it
9972,1,tired goodnight everyone
7514,0, justcause summer hours say our day ends at 1pm doesn t mean i really get to leave at 1 
1173,0, will we be able to see clips episodes on the c4 website from america question or will i languish reading the news stories again question 
21205,2, hehe i will never thorw out these shoes i m listening to varsity fanclub surprise surprise sway sway baby is awesome
12604,1, do you ever respond to ppl question 
7782,0,so effing tired 
21999,2,i had a great date last night tried to find the cdcaves with daniel it was hilariously fun exclamation exclamation exclamation 
23410,2,_phelps hello michael have a nice day
2010,0, but i can still putt 30 yards longer than you can hit your driver
14309,1,is getting ready for another makeup baseball game played the same team last night got run ruled 
26231,2,my tweetdeck is languishing in api hell again 
17841,2,watching knowing and lovin it
12571,1, what is it question i cant get onto bebo on this one exclamation 
7079,0,have been feeling very sick had day off today arrrgh
20610,2, don t worry you will have ava to distract you on the flight
4202,0,feels sick to my stomach and idkk whyy
15696,1, my husband wears the same shirt all the time think you can send some of that this way question question 
1587,0,i am in so much pain i really don t feel too good couldn t eat my dinner
675,0,bah i h8 waking up
6281,0,it s pissing me off and not letting me follow ericka
13060,1,trying to find someone to go to the mall with 
3526,0,dad no trips to lahore for you me i do live in dc nyc which also big targets bummer no pizza hut chicken tikka pizza for me
2838,0, get over on his mom now i feel horrible he must think i am that s not what i meant just thought it d be better than the brunt 
7795,0,is so freaking bored on the bus hate being poor ã â â½4 80 return for a 10 min train or ã â â½2 return for an hour long bus ipod has no battery 2
1788,0, selfupdate and clean ruby fixed that part but now its failing on rb rubygems
8552,0,ah very sad
9067,1,sitting in an almost empty dorm waiting for jordan to come to take some last things and say good bye he graduates tomorrow 
6619,0, i sound really brummie lol but most of all i just hate looking at myself exclamation 
8635,0,back to work extremely slow now that start up s over 
18200,2, _bella_cullen13 _cullen26 _cullen10 these are my family girls love u guys smiles 
23574,2,going into town later to get myself a birthday present an ipod touch will do nicely i think
1696,0, i know right poorpoor girl exclamation it shows why they shouldn t put young people in competitions like this though 
9146,1, wasssup cocoliciousness exclamation exclamation exclamation i knew u didn t recognize me exclamation how s ur daughter question 
26014,2, aw you are and you re welcome
