,sentiment,text
21806,2,listening to miley cyrus breakout cd exclamation love it exclamation 
19691,2,_perth awesome love top gear whos your favourite question got to admit i have a soft spot for captain slow
2423,0, your knowledge of x men is starting to scare me
16256,1,i be having a drink with marc while izzy is sleepin woot woot exclamation 
2645,0,so sad that no friends everyday for a long censored time
15559,1, gmail
13644,1,_boo jealous can you add and i really wish nicole was here but we all know what she s really doing to that tweet question 
4070,0,bye bye edinburgh i don t want to leave
25998,2, haha i love it
21385,2, hey arthur exclamation i forgot to say thanks for the flag it is proudly displayed on my bedroom door exclamation you are a witty one
6921,0,oh god exclamation the cheesy disco music has started and everyone is getting up on the tables i need more wine 
1273,0, ooc thanks exclamation ugh what a bad bad day i ve had censored 
3839,0,not feeling comfortable with myself today
21384,2,morning all finally got to stream media from pc to ps3 via wireless router much easier than using a usb dongle ah techy simplicity 
11718,1,i 3 rupert grint of the boy ive accepted tht i do fancy him but im certain he doesnt feel the same so its not worth telling him
1689,0, it s quite hard cause when you attempt to spread it the cornbread falls apart 
5093,0,ugh i hate 90 degree weather
6594,0,horrible thought i have to go back to work on monday good thought i only work for 90 minutes life is good 
13761,1,it s raining exclamation 
19056,2,house season 5 good stuff time with gf priceless 
21640,2,forgot to set the alarm for a 6am ride hope i can get in a few easy miles after work tomorrow racin the gap exclamation 
11082,1,pretty bummed that it had to rain last nite exclamation oh well still had fun exclamation goldfish is highly overrated exclamation 
2241,0,i feel useless i don t know what to do right now i m so bored
16446,1, man i can cut my hair now i mean not with cory procuts here i come 
3859,0,oh hey look north korea are going to kill us all or at least some of us 
13741,1,wants to go home
20856,2, not a fan of the bulmers but the magners pear is awesome i want slush puppy though exclamation hurryup classy omgimpatient exclamation 
15753,1, my name is jason but sunshine works too 
4688,0, wow you re doing this all through text question i would get tired after a while
10178,1,okay one of my ears popped so now i know what everything sounds like and everything is reall loud
5134,0, i would but you re too far away
3688,0,he just fully yelled saying dnt be so fcking stupid grow up exclamation stop with this band censored then throws the remote at me thnks love u2
2822,0, and omg whats this dirty letter from danny everyones been on about question its absolutely none of my business but i still feel left out lol
4353,0,is myspace mobile free question or do u have 2 have credit cause they are liers
17310,1,takin short nap gym and work before kids come back home tonite
18385,2,okay need to hit the sack i gotta wake up in like 5 hours goodnight everyone exclamation 
22127,2, i still have them exclamation exclamation yay exclamation gonna eat some now
1890,0,not looking forward to this long trip in the morning i m sick
1458,0,home with chocolate and peanut butter stupid kids on my bus ruined my yearbook
13995,1, pens steigy no politics hun the obamas are not watching hockey
23292,2,this weekend i started a healthy lifeestyle not diet exclamation let s see how it goes will keep ya posted on my progress 
16574,1,home form school its a long weekend most ppl would be happy but im not im still mad and sad about him
7796,0,hates having broken wrist and has pe next ugh
8968,1,1 36 am screw it im going to bed one love
24918,2, i m fine i ve just been trying to figure out the meaning behind this song and i cant think of anything urlm in cnmt
14901,1,i waited listening to wind blowing through the tumbleweed question are none of you old enough to know what to do when someone says crackerack question 
10873,1, the closest is a good two hours
13302,1,hoping i at least have fun 2nite today was 1 horrible way 2 start off a birthday
4060,0, good god no you can fit very few swear words into 140 characters
5398,0, sadly i can t view that site due to region restrictions
9270,1, fun who did you go with question question question another park no invite exclamation lol
10157,1, yay exclamation i m a blonde again exclamation exclamation i feel so girly
13756,1,on the train now i forgot by charger that means no whoshere for me today till i get home haha exclamation but i d still tweet u guys exclamation censored 
26141,2, i have the best bestfriend in the whole world my mother s day present ambien klonopin and a quarter exclamation wohoo exclamation smh 
25203,2,had such a fun time with allegra tonite exclamation exclamation exclamation we saw 17again exclamation exclamation good movie
9447,1,yoga for school what could be better question 
14701,1,is watching two a half men work experience again tomorrow
24133,2, i m glad you def needed a pick me up exclamation drama free exclamation 
25023,2, hahaha u can use my phone everywhere just use a wi fi
13816,1, that sux but mayb 4 the btr u nvr know
25542,2,good moring gonna take a shower fix my hair and then im going out 
8327,0,is envious of people not in long distance relationships she s all mushy with no one to cuddle 
3695,0,missing everyone
23237,2, exclamation exclamation exclamation tell us your experience exclamation i loveeeee youu exclamation 
5696,0, that doesn t sound like fun
22669,2, he seemed all happy about it
17592,2,reading my book in the sunshine goona be a good day
3074,0,bored bored bored nothing to do today besides work at 5
10862,1, i read for pure escapism don t make me think take me away non fiction tends not to achieve that for some strange reason
17160,1,sometimes i wish things could go back to the way they were the beginning of last summer
2848,0,just woke up dont want to go into work at 4
10900,1, when does it close question i didn t think it d been running that long question i still haven t had chance to see it exclamation 
17775,2, i got ur back baby exclamation exclamation much love to ya exclamation 
26200,2, thanks for the warning good thing my heart is unbreakable 
17476,1,yay new computer to fiddle about with
16864,1, haha the pic wrong haha now the one is then correct 
9503,1, oh yes there was no feasts left
11560,1,_adel they didn t reply yet wait till they confirm in case somebody might have translated it already 
17533,1,i gots the sniffles
15144,1, all work no play 
13826,1, we have mice in our attic who clog dance
23550,2,tonight was fun
4906,0,gotta go twitterers question my stupid sister wants to go on facebook oging to montreal 2morrow so i wont be on for a while exclamation bye exclamation exclamation xoxox 33
12628,1, in rural thailand 2630 is considered posh
7378,0,i missed the bl censored y bus exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation 
17781,2, i know its nice haha
16177,1,is addicted to the pet society app on facebook
901,0, i will press that ignore button
5251,0, waaaaayyyyy too hot for that
4694,0, beer is an excellent excuse earlier i was sweating god knows how much exclamation not looking forward to working tomorrow
4930,0,sad babies make for angsty writing
12219,1, why not question its the most retarded thing someone could do at their 16th and you know me i like to be retarded 8 
18396,2, whooop exclamation you got me on twitter exclamation exclamation dang our line of communication keeps growing exclamation 
16844,1, no not yet i ate a couple i love reeces but they are hard to get in nz i stock up bigtime in the states
12422,1, last i looked hi back 
14647,1,next movies for me terminator salvation and transformers 2 gonna be a meka spring this year
4738,0,sitting here with my baby libby has a fever 101 0 shes fussy
7428,0, still feelin like blah 3 more hours
24837,2, just read up on your mom hope she s okay exclamation exclamation 
14511,1, some of yr coworkers hogging the jukebox union jacks 
20152,2, okay cool hope you had better dreams than you had last week 
8481,0, you geek exclamation 
8253,0,how sad is it that your best friend is so selfish and heartless that they exclude you from their life completely i m so sad
23031,2, ben and jerry yummmmy exclamation exclamation exclamation 
6955,0, won t need my hugs anymore
25669,2, there you go dear i love her janelle
1865,0,first natalie and now little holly this is mean
15356,1, i just had pasta from pizzahut 
12538,1, i found it i added it but it s still blocked exclamation 
5020,0, 5 happiness chinese totally disappointed the food is usually good fail 
9694,1, i guess it wasnt meant to be 
25740,2,r t 30 cool things for successful entrepreneurs to do please share
2148,0, sigh it is a sad lonely profession 
17900,2,no school today exclamation that s greeeeeat exclamation 
16212,1, ok just noticed it is in theatres now don t know when it s showing in vancouver though
3949,0,q what studio created open season question should google it or look at the dvd downstairs but feeling lazy
1651,0,omg did anyone see the wee girl on bgt exclamation censored sucha shame
8646,0,got people don t let me skip sci pratical becos skola is impt and cannot waste my parents money nt fair 
26212,2, can you please with that question i d love some egg bacon ranch bed for giving birth 3 times in 4 years exclamation 
16408,1,today will be productive gym now lots and lots of writing later
19244,2, aww thanks exclamation he s the best husband ever he really is i m so lucky exclamation hope you re having a wonderful saturday evening exclamation 
14183,1,im hungry due to last night s dinner or lack there of someone take care of me
3256,0, bummer yo i m starting up finals too soon so i guess i ll see you around the second week of june then 
4596,0,this week has been awful 
17328,1, i know it s already been two weeks exclamation 
25919,2, thanks shir i got caught with the commission once but now i get amazon com gift certificates and they don t take one if i do
18874,2, glad you liked the gmail add on too we visual people like the asthetics to be right don t we 
21807,2, thank you your dedication as a lamb is unparalleled also all true lambs dedication is unparalleled
20645,2, the cokies arnt real imaginary will hav to do mmmmmmmmmmmm cookie 
17835,2,hoping i didn t fail english that would just be sad
8438,0, i accidently dropped it now the screen is all messed
11319,1, haha yes
6347,0, haven t worked there for a long time but kinda miss it exclamation i miss anna seen her question i ll prob be in slo most of the summer exclamation you question 
3239,0, oh darn i m not in london
11878,1,i m gonna cryyy exclamation exclamation exclamation my car looked so good clean and its censored raining exclamation question exclamation i always do this wash it right before it rains
22880,2, oh my god exclamation you re adorable exclamation ilove you so much you are my inspiration nick exclamation 
1060,0, wow you mom has a lot of energy i m getting tired just reading your tweet and ur living it 
1363,0, haha it s ok i really don t like getting to other businesses so its ok 
1855,0, my bracelet broke today too 
25547,2, you are welcome s book is a good reminder as to why we escaped the cube exclamation 
7616,0,hates being sat around alone on a friday night big sad old loser
20943,2, better safe than sorry exclamation glad everything is okay 
23595,2, what did someone do question and good morning
16626,1,going back home tonight
10702,1,we re one but we re not the same we get to carry each other
3585,0,i have turned into a fast food censored 
392,0,son s 15th birthday this weekend taking him out for a mexican meal and a major game buying spree i miss the lego days
19789,2,oh grandpas stable won t kno all details til tomorrow when i visit keep him me and my fam in ur prayers thank you goodnite
8273,0,the killers are coming to td banknorth in boston on 9 4 at 7 30pm and i can t go everyone else should go though exclamation tickets on sale sat 
12520,1, it d be nice but soon we ll have to pay to tweet
13559,1, nothing is going on here is guess
20484,2, well i just got home and its not on till tmw at 530p but with comcast its on right now but i didnt miss it
6007,0,no kickboxing classes today pretty bummed still going to work out hard 
9550,1, your not alone
16577,1, that was such a tease exclamation i cant wait til sunday exclamation exclamation but then after that nothing until november oh well i can wait exclamation 
23949,2, omedetou exclamation exclamation that s truly exciting but expected news exclamation decisions decisions please let me know as soon as you know question 
8133,0,is feeling the effects of spring my sinuses are killing me
12079,1,just getting home from work finally
537,0, no turkey leg question i can t believe it exclamation 
5773,0,ughhh rejected from the 09 mediation program suckssss 
9490,1, yeah i hope it turns out 20 more minutes exclamation 
24444,2,just finnished my double cheeseburger it was good ready to watch the spanish f1
9155,1,friday night magic last night i lost so bad i suck at draft
17338,1,blogging mentioning links to contests where you might just win a free book or two exclamation 
7155,0, miss you in that 70s show exclamation exclamation exclamation exclamation exclamation exclamation 
16814,1, thanks i decided to just give up on my old hq and go with this account scoundrels won
17433,1, people still mail things question 
3687,0,the new resigned cricinfo i hate change
15923,1, just say no reeesee cup
858,0,oh no exclamation my fun weekend with friends is gone exclamation my mother has made a family weekend of it exclamation censored 
14747,1,been awake 19 hours
14005,1, hey boys do you wanna see my teeth question censored it twitter donã â â½t wanna change my picture 
24202,2,hey exclamation exclamation at home about to sleep i cant believe weekend finished so fast exclamation happy mothers day exclamation exclamation good morning and have a great sleep
19946,2, ha exclamation thanks bryan exclamation and don t remind me about the state budget issues actually steve only has 6 staffers in 3 offices 
9947,1,_09 ii no exclamation grr oh aiden lol x
1574,0,we re getting another puppy not cool really
21104,2,i hope i m doing something right had an influx of reviews on a 1 year old fan fic telling me they love my style of writing for hp 
20124,2, nice to meet ya exclamation 
16149,1,my legs are killing me now but i know it s a good pain all in all 
8251,0, sorry the response to my assistant job has already been filled please check back soon i m sure she will not last long 
13875,1,is exhausted from a great weekend and is looking forward to this week
15242,1,_harris there were way more than two exclamation ten hours of real ale takes it out of you
21652,2,happy mother s day to all the mom s out there i happen to have the greatest mom in the world i love my mom she s my best friend
2991,0,oh why do i keep stumbling about deathfic without warnings do not want
14240,1,_artillero hahaha sana someone s selling the full version of coding workshop photo recovery wizard cd exclamation demo mode lang eh
24154,2, aha i bet they are cute should we wear our nu censored at the same time so i cn show you mine u cn show me yours
8676,0,losing makeup bags is tragic luckily i keep 4 in diff places but i gotta replace my bare escentuals tearrrrrrrr 
5833,0,can t gauge the time of day in my office anymore it s worse than a friggin casino in here no waitresses smoking or booze
14435,1,at anthony s for prom 
2485,0, it drained my energy
5352,0, hardly some of my furniture is being shipped from who knows where and is backordered i may cancel and shop local 
17681,2, i would vote for you miley but i live in ireland you ll be fine good luck exclamation slã â â½n exclamation bye in irish sorcha xxxx
5068,0,i m getting me my family ready for kaylee s graduation exclamation it s gonna make me so sad 
4700,0, too bad i dont have either
18302,2,gooooood morning
9240,1,the live version is so much better question 
13304,1, hey what about us followers in atl exclamation exclamation exclamation exclamation 
12353,1, but now it s gone
22006,2, updating maven dependencies i know this is a good thing but would be better if it happened when i was asleep
10828,1, hahaha this is super late but thank you exclamation exclamation 
4238,0, censored marriage isn t legal everywhere here 
14384,1,_brown been holding onto this one for a while 
22878,2, also it has a dense treatment of cps and continuation based interpreter design which is not there in sicp good to have both
20978,2, i m ready homie actually ima be working
22369,2,ah did you see prez obama holding hands with his wifey question soooo romantic even in white house 
443,0,i miss you guys
23704,2,oh had like the most amazing weekend sunshine partã â â½ã â â½ white wine exclamation exclamation now its back to the rehearsals regime exclamation exclamation nice exclamation exclamation exclamation 
13411,1, tegan and sara fan question follow them 
20803,2,_ray bright eyes contentment
6707,0,my poor wife i m laid up for another 6 hours on doctors orders then can t do much and she is dealing with screaming baby
13164,1, ah so 15 months i m sure he is advanced and it s not you being biased they seem to grow up faster these days now i sound old exclamation 
10241,1, hey is there a way u can make a somatic theme for leopard question some themes have installers already that are shapeshifter independent
26160,2, goodmorning night to you too exclamation sleep well
20623,2,beer smoki and lucky strike good times good times at work drawing stuff
996,0,watching thomas the train engine makes me miss george carlin
4827,0, indeed much fail
23844,2, i need this right now this is absolutely mindddd blowing i love this so much exclamation 
10043,1,about 60 again todayy yayy exclamation exclamation exclamation 
13582,1, what do i have question lots of stuff 
26086,2, not living just trying to earn the grocery money i do enjoy eating at least once a day exclamation 
12379,1,white pointy shoes haha and ah you got me excited about the new drummer youre mean
18506,2,hook up with rian van staden on twitter he is a much better cook and may have some more concrete suggestions
2981,0,what a burden abit of a fail lunch with dan
25063,2,cleaned laundry nails painted productive saturday night
19261,2, and so very you you know i say it w nothing but love dude 
17633,2, thanks for the r t i was hoping i had some classy followers
24274,2,im very much excited to go back to school
17615,2, looks class the water splash looks so real looking forward to my review copy 
5501,0, i think you and tamera should have your own show anyway the cw or abc fam is not appreciating you like they should 
20204,2,wish we had a garden so we could have a bbq tonight might set up a lounge bbq type thing that ll work fridayfirehazzard
21409,2,goodbye picnic for a classmate today but the weather was censored beautifuul exclamation exclamation exclamation 
14679,1,up and breakfasted about to jump in shower then heading off to the land of the black pudding for playoff part 2
8764,0, no work but gotta be here till 9pm enna kodumai sir idhu 
21452,2, dope background
25267,2,_miacherry morning kik enjoy your breakfast
12781,1, i ll try sort that fabric out for you today been a busy bee exclamation 
2912,0,bloody servers are down at work for at least 3 hours want to go home now exclamation 
1775,0, i was so close to the tacos one spot too late
10949,1, darnit see what happens when i avoid teh interwebs for work 
9793,1,follow friday b c she needs more followers
8791,1,apparently tv could not be fixed on the plus side we are being refunded the cost of it and can buy a new one 
12338,1, shoot exclamation i voted and somehow looked over yours boo hiss forgive me have a great weekend arik 
9185,1, your understanding would require taking paragraph 3 out of context but para5 could lead to opting out of every class 
20017,2,wow shabu and now himym exclamation really feels comforting
2277,0, woman i didn t know you came home you so suck exclamation exclamation exclamation when are you going back exclamation 
25064,2, wish u was in the d exclamation 
10216,1, u dont even need to go to the options the button is right there on top right corner 
11610,1,just got out of work
7778,0, sorry to hear that man he is were the censored cant reach him now my heart goes out to you and your family 
5220,0,ouch waited to long to get eyebrows waxed
15434,1,what a beautiful day shame i ve got to spend it in an office
5112,0,today dan bought me bio dome and the reality bites soundtrack exclamation needless to say he gets mayjah points exclamation also my tummy is not happy boo 
17759,2,i love metal gear solid 4 and valkyria chronicles 
19089,2,got the sniffles i so don t want to get sick i don t need this 
15463,1,waching gray s antomy
221,0,i m being so whiny right now i m annoying myself i need to get some rest tonight after movie night kid sitting
25258,2, seen u a couple of times liked it
11694,1, i think im just going to wind up going home and go to bed
22445,2, i m sure it was amazing wish i could have been there you re an incredible phenomenal amazingly talented singer
25788,2,going to church in the morning happy mommas day almost
15709,1, no exclamation why question 
5756,0, i do not mean to laugh but a little giggle did come out sorry
16704,1, yea us 3 and max poor trivun
25072,2,_avenue love your website exclamation wish i lived closer to sample the cupcakey treats
18091,2, haha she looks a little like u charlie lol
11384,1, i will do that 
10626,1,i think i have a fever
23221,2, bahaha bof question you ve gotta get a life although i can t say much with my obsession with miley cyrus i ve gotta get a life
15919,1, doing research in the library the building next to that one will help explain and not just reading
4290,0, that sucks booo 
21176,2, even ie8 would be better
18497,2,_edwards heh heh odd but amusing thanks exclamation 
18939,2,i alreay feel the hang over soooo worth it
1432,0, i think i ve been killed judging bt my energy after attacking just to see what happened spymaster
19210,2,good morning exclamation i hope you all have a good day today exclamation exclamation although its a monday be positive exclamation 
19671,2,ok all have hit the point of relaxation heading to bed sleep well and happy mother s day to all you moms out there exclamation exclamation night
23402,2, lol my current mp3 player is a brick it would be nice to have something slim
16550,1, i was going to go on sunday but now i ve got too much going on that weekend
4153,0, pokes and runs away i want sugar exclamation 
18207,2,watching americas next top model yah haha
13246,1,i really wanna go to australia and england 
470,0,i miss them 
3350,0,i just woke up my teeth really hurt from my rubber bands
20979,2, i brought a buffalo 320gb for 3800 it has the fastest transfer rate for a usb hdd i benchmarked it at 34mb s on my comp exclamation exclamation exclamation 
16463,1,home now exclamation 
6236,0,just woke up from a five hour nap i still have a headache medication time exclamation 
10261,1, aww i m sorry glad mommy took care of you erin is in for some fun if there s a bug on you in colorado
24110,2,i so can t be bothered working tomorrow exclamation 
253,0, just called me a cheeseburglar he made me sad
1072,0,i m soooooo sleeeeepy exclamation exclamation exclamation the last day o school was today sniffle 
14791,1, i would be there but i live across the country
15788,1, at bus boys and poets ordering medici and white chocolate banana bread pudding exclamation exclamation 
7456,0, totally unsurprised that dave isn t coming back to 10 but annalisa is wrong for it opposite of big warm mellow dave 
4979,0, hey exclamation r u back in la right now question what was ur favorite part bout europe question i ve never been out of the country xcept canada xo jenna
19838,2, wish u could rub my head too
18185,2, thanks for finding the amusing rubiks pictures tonight making my evening via 
17928,2,just woke up gonna have a shower and go to nan s for mother s day lunch happy mother s day
14319,1, i knw maan exclamation i was gonna say the same thing we both would become omelettes and others would become chapathis
7315,0,i miss her alot and its only been one day
7574,0,afaik a little sad that croccos is no longer available for salsa wed nights bummer exclamation exclamation exclamation exclamation ienjoyed going there wed nights 
11288,1,waiting for tish to get off got to drive my moms crv to pick her up all my myself and duckie first time
23667,2, hi selena i made this team to support you in greece and cyprus
3742,0,ugh going to town i can never rest exclamation wants to go to tylers but who knows when i will get back exausted 
22861,2, i do my humble best going on a works paintball day soon so that should fuel a few strips no doubt
22920,2,hmmm dollhouse sounds pretty good i think ima download it and try watching it
20632,2, i hope today just flows through and lots of nice things happen at work so you come home happy
15140,1, oh you understand french question well maybe i exxagerated it a little bit lol but they all want at least 1 2 years of exp 
6051,0,well then andy i dont think you should date me
11817,1, poor kid that sucks hopefully things look up for her soon hugs 
582,0,i m at work bored out of my mind 
19363,2, hilarious so if she acts up all you have to do is say 1 little word gummed up grosses me out hub says it 2 torment
8305,0,off to bed i go to dream of a world where wal mart and liquor stores all get blown up
8176,0,hates this weather
6537,0,i was gonna get off at 230 2day just found out i m stayin til 630
7563,0, rather than outdated bigoted at worst and outdated patronising imperialist monoculturalist self righteous at best 
1459,0,not feeling all that well today
2381,0,_kittykat so now im bored untill i go out
10772,1,mum is driving me and the eric out to jt for the night 
6066,0,just found out that my husband s grandma fell down the stairs is at the hospital with several broken bones praying hard exclamation 
20656,2, hey david i m wondering if you received a letter that has a song in it question from malaysia question please reply and have a nice day exclamation 
4310,0, oh that s bad i made that mistake once before but still managed to pass though so maybe it isn t as bad as he thinks question 
18379,2, happy mother s day to your moms 
20561,2,so nice how natalie taught jameson why exclamation exclamation exclamation 
9221,1,wants to go to sleep with the sound of the rain
15665,1, what s up my homieeeeeeeeeee question question question question i miss you live last night i hope your on tonight i will hit you up cutie
24760,2,blue oyster cult i love the night that s when all my friends are around question 
16777,1, ah retweet everything i say exclamation 
5601,0, i waiting for natie to come online i miss him
21251,2, good for you rachel i have nowt
13285,1,did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it
14233,1,everybody needs some time on thier own guns n roses x question 
22879,2,the power is out exclamation i can t seeeeeeee exclamation exclamation i love storms exclamation 
24290,2,all the money in the world could never make me as happy as being a stay at home mom with my son
23865,2, meebo com is a free thing it doesn t effect the comp that s what i use 
25879,2, i need lele to answer meeee exclamation haha 
21732,2,haha may the 4th be with you exclamation happy star wars day exclamation 
15370,1,gonna go and see my sister at mount saini she s there for at least another 24 hours 
20771,2, sexxxxxxxy i had a silly weekend with my bff p fun times exclamation haha
3474,0, hmmm i thought u were sleeping exclamation exclamation too bad i can t see those videos until tomorrow night 
9048,1,almost in new york city
2160,0,sickkkk and i need 11 20 now 
2190,0,rec game trying not to cry the pain is to much i need him can t lose him 3 my heart is breakingg
8641,0, heh aye i should have investigated properly first before asking does seem like it s not the most obvious thing though 
17376,1, so this is where you re getting the for the island
6652,0,i miss my doggy my hammy my turtle my fishes
2711,0,thanks gourmetcook exclamation but cold shower wouldn t help 
22324,2,mothers day at the spit was awesome exclamation exclamation exclamation exclamation exclamation exclamation exclamation listening to paranoid by the jonas brothers exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation exclamation 
15739,1,just talked to anthony rapp face to face exclamation exclamation exclamation exclamation exclamation 
8146,0,is still stuck in the office working exclamation 
7335,0,did not feel like getting up
10441,1,aarg looks like i have to go home to vegas this weekend so much for maker faire
10149,1,coffee didn t turn out good tiday but excellent exclamation 
21095,2,back from a e very nice doctor diagnosed ligament damage she felt i could still do my 5k run but it might take me 10 days to heal
2694,0,ok its official i m old exclamation at least i feel likewise old tiredd wasted exclamation exclamation 
1938,0,omg patron is 1ofmy favs im so jealous icant do 10 but i can do 5 so make it 15 so serious im in alabama visitin fam
11369,1, i ll take a look tomorrow definitely want to graph as many tweets as possible exclamation 
25652,2,barack obama is a legend just watched his dinner speach it was pretty funny
1880,0,sometimes i could swear i really am insane 
25543,2,really cant be bothered going to work tonigh its too nice to be stuck inside
7060,0,i am so bored 
4159,0,it s so sad i love kelly exclamation 3
21868,2, it was a lovely attempt at poetry exclamation 
1503,0,unfortunatley aerlingus no longer fly to copenhagen so we re have to fly ryanair to billund and drive up to copenhagen one of the days exclamation 
13696,1,i changedd my background its from picnik 
933,0,i have a stupid headache on my day off 
10026,1,can t i just be a stay at home mom already
16473,1,wow i just install twitter fox i am tired to keep refresh my browser
19540,2,i just got twitter for my palm 3
8326,0,hell my itunes music library is even bipolar exclamation 
6317,0,is ugh what a miserable looking day 54 degrees where did summer go question 
19003,2, thanks thing is so much of it is more design art which i hardly ever get a go at therefore never get much better 
641,0,hollie steel on bgt was absolutely excruciating to watch poor girl 
1778,0, don t know it really hurt my arm guess you have to booze me or just ask or if you don t believe me exclamation 
14872,1,yeah just bought tickets for pearl jam in august
2405,0, aww we will miss you at least you get to go home right question 
841,0, i dont think you can vote anymore exclamation i tried
7817,0,tryin to figure out how to direct message and is gettin frustrated
6142,0, oh baby exclamation exclamation exclamation pdgg exclamation ah exclamation im missing it exclamation ah hehaheahaaaa
17050,1,in the university with hungry exclamation exclamation 
11061,1,working weekend it looks like
195,0, morrissey cancelled on me
4386,0,ugh i have boom boom pow stuck in my head and i hate that song
1065,0, is making cupcakes and says i can t have any kelli you re a bad sister 
20708,2,love my mommy happy mothers day
5884,0,still no reply from about my simfinger problem so no irape parody video until i get a response sorry guys
9528,1, lol what did perez say now question question please don t make me actually go look
15508,1, your face is stupid thanks i miss you too ha exclamation 
16143,1, rt i have had few hearts the past few days on etsy boo hoo totally the same for me too 
8208,0,bugger forgot i still have washing in my machine
22478,2,good day ya ll exclamation happy mom s day exclamation 
3226,0,phones about to die ttfn exclamation 
1929,0,why does never reply to mee he must really hate me l
1212,0,you know that rule that says always point the knife away from you question just learned my lesson on that one exclamation straight through my finger exclamation 
15844,1,woke up at 8 30am now 10 30am and no clue what to do question 
10349,1,i hear tonight is the last jleno show
15071,1,jolly good last night
12082,1, what are you question flavor of the day question 
3301,0,it s a sad day when christian lacroix has to file for bankruptcy
11206,1, riley hacked my twitter exclamation hahaha 
9798,1,sats what the its just around the corner 
23215,2,yay exclamation go wyattt your totally amazing exclamation exclamation im so happy for you yay
16634,1, whew ok good i really don t want that too happen all my friends loved it can t wait to talk about it monday in class 
2473,0, omg i m on a one year work permit exclamation going home end of june i m really gna miss it canada
23189,2, i ve read about those they re cool you should definitely get one
10669,1, yeah exclamation exclamation 
11908,1, yup theory is great but the reality is beyond imagination i also made the same planning not knowing vs will fail on me
19109,2, me and dee mack talking about your baby exclamation she s almost all grown up exclamation 
10825,1, i spoke but when niggas be looking at ya crazi all the time u just stop plus i always used to see yall when i just wanted
24430,2, _ thanxxx exclamation now with that message i just wanna leave exclamation exclamation exclamation bye exclamation 
26145,2,good morning tis a rainy monday morning blah exclamation 
11786,1,okay now i m listening to jonathan coulton and working woo 
15691,1,angus down 3 1 in first set 
15645,1,i want to wake up early and get a coffee tomorrow today exclamation it s going to be a busyy day exclamation but have to keep writing booo whoo exclamation 
20220,2,fully inspired to write a song 
20382,2, decaf question i can do some teas late but never coffee id fly around the room justin timberlake hosted funny sketch w samberg
13968,1,i must have applied for about 20 jobs every day this week why won t one of them contact me question question question 
10998,1,can t chat with since i have to go to school now 
17343,1,ugh i am soooo drag assing today but on a brighter note i got my g1 update it is the biznesssss exclamation 
7690,0,today i did t have lunch cuz wel i embarrass my self with all school ok final tests and final year aaaaa exclamation thanx god 4 that friends exclamation 
16231,1,back in the office for a hectic week but the weekend was awesome
18743,2, the script are amaaazing exclamation rusty halo and i m yours are my favourites
23435,2, yay exclamation excited question 
10596,1, and i m listening 
25449,2, romance zero is funny
20646,2,gooooooodmorning world god bless and have a great day exclamation 
26026,2,having fries plus greentea mmm 
7898,0, that was stone cold crazy question 
12804,1, please give a shout out to my boyfriend ron griffin at 10pm show in denver he s in the nosebleeds so really shout out
24796,2,great album lucky to have this on vinyl question 
14428,1,learning french funy school day today don t be mad about english 
26102,2,sushi joint was closed but still had a nice lunch w angel exclamation 
15187,1,had nicotine replacement patch on for 4 hours so far so good but i did sleep for most of those 4 hours getting a bit twitchy now
8527,0, lol on blip fm is not the on twitter exclamation i hate that song btw
2796,0,i m so sick bad throat and the worst toothache good thing i work in a pharmacy load me up with drugs exclamation exclamation 
24230,2, i wasn t bored really my redd converse i love converse 
257,0, it is censored u have dissappointed me that past few days
26013,2, i found out this morning i got 800 subscribers exclamation thx exclamation check on lillysan awards exclamation censored li
25706,2, well i was following you because i think your interesting and i was right
5887,0,anybody out there having a beer right now question i hate drinking alone mrs t is oot on the other hand mrs t is oot
4305,0, nope don t you think it s a crime question 
10756,1, he already got a shot at having his own show and didn t prove himself
19379,2,is so glad the weekend is here only one more week left of school with my kids 
12762,1, not us as far as i know hee hee we re thinking a few more years first 
2550,0,14 more days with slow internet
6006,0, i am sorry 
17757,2,in pillow heaven
7843,0, nope dnt have wireless ne more haters exclamation exclamation exclamation exclamation ugh save me a copy so i can watch it 
20466,2, fighter christina aguilera love that song
15897,1, well not the spurs exclamation exclamation exclamation 
1074,0,oh no todays jay lenos last show exclamation exclamation exclamation we ll miss u mr leno
17937,2,sitting here with nathan eddie brenden chilling out at 1 am haha great day i love my life exclamation 
18745,2, poor kitties if there s nothing that can be done hopefully you ll at least be able to find her a good home
14272,1, have a great show doug have fun im sorry that i wont be there to watch you
10345,1,good morning my sexy twitter how s yall doing question question question i m gd but it s like 7 49am n i still wanna sleep
21639,2,watching loudquietloud documentary about the ever awesome pixies realised joey santiago and david lovering are twitterers fantastic
25311,2,my best friends bought something which i really want 
11998,1, don t worry you spelt no correctly exclamation it just looks wrong
571,0, we wasnt invited to yall get togethers either exclamation then and was playin security and told us to be quiet exclamation exclamation 
14200,1, hiya exclamation did you get a picture of your converse question question get your converse out exclamation 
9269,1,hey twitters
3333,0, bgt piers shouldn t have buzzed when the little girls were singing
13356,1, starbucks question i thought u were trying to b good question exclamation 
361,0, couldn t see one but i m probably blind do you have a link to it question 
10572,1,gotta get up early tomorrow gotta be at work for 9
